timedelta,n_tokens_title,n_tokens_content,complex_n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,complex_num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,complex_kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,complex_self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity
642,7,231,53361,0.649769582259,0.999999993151,0.726027392287,3,9,2,1,10,4.44155844156,9,0,0,0,0,0,0,4,482,285.666666667,7200,617900,299855.555556,89913354197.7974,2322.9,8337.90265487,4127.11771381,1200,1200,1200,1440000,0,0,0,0,0,1,0,1,0.0225898410485,0.0225939251798,0.0222758850421,0.910070933699,0.0224694150304,0.539682539683,0.253968253968,0.0562770562771,0.012987012987,0.8125,0.1875,0.561538461538,0.2,1,-0.288888888889,-0.6,-0.1,0,0,0.5,0
253,10,886,784996,0.506373116447,0.999999997992,0.726907629062,23,529,2,1,0,4.59255079007,5,0,0,0,0,0,1,-1,3100,705.4,3100,843300,233360,54456889600,2251.84148936,6564,3610.36125337,1200,1200,1200,1440000,0,0,1,0,0,0,0,0,0.0400108386401,0.0400128312653,0.838673308648,0.0400068584027,0.0412961630435,0.498435171386,0.248000496771,0.0451467268623,0.0124153498871,0.78431372549,0.21568627451,0.464242424242,0.0333333333333,1,-0.367424242424,-0.8,-0.125,0,0,0.5,0
278,10,106,11236,0.730769223743,0.999999983051,0.813559308245,3,9,1,0,2,4.14150943396,6,0,0,0,0,0,0,-1,619,269.931666667,2000,843300,439333.333333,193013777777.485,1033.70588235,6346.52941176,4673.4125374,2700,2700,2700,7290000,0,0,0,0,0,1,0,1,0.0333338999565,0.201401911232,0.0333336685671,0.697584711522,0.0343458087222,0.757864357864,-0.0878787878788,0.0943396226415,0.0566037735849,0.625,0.375,0.333636363636,0.0333333333333,0.6,-0.744444444444,-1,-0.6,0.6,-0.4,0.1,0.4
289,14,877,769129,0.49584816074,0.999999998246,0.619298244528,21,441,1,21,0,4.84264538198,6,0,0,0,1,0,0,-1,736,274.333333333,0,843300,192550,37075502500,0,5252.767507,1630.99945002,3700,3700,3700,13690000,0,1,0,0,0,0,0,0,0.0333352178327,0.866661527406,0.0333344721406,0.0333345862861,0.033334196335,0.450876470947,0.0987371196878,0.0410490307868,0.0148232611174,0.734693877551,0.265306122449,0.289734848485,0.0625,1,-0.21891025641,-0.5,-0.05,0.9,0.4,0.4,0.4
700,8,377,142129,0.559681696128,0.999999995556,0.702222219101,4,16,1,1,0,4.50397877984,8,0,0,1,0,0,0,217,444,367.428571429,0,69100,30375,922640625,0,4261.8045977,2488.15551594,0,0,0,0,0,0,0,1,0,0,0,0,0.6452245651,0.279719443038,0.0250268014021,0.0250288245982,0.0250003658618,0.430616883117,0.125768398268,0.0397877984085,0.0079575596817,0.833333333333,0.166666666667,0.241229437229,0.0333333333333,0.6,-0.266666666667,-0.4,-0.2,0,0,0.5,0
473,15,425,180625,0.430260046264,0.999999997175,0.440677964857,8,64,8,34,0,5.37647058824,9,0,1,0,0,0,0,4,662,287.625,0,843300,130733.333333,17091204444.3573,0,3272.38686733,1933.46287614,719,6500,2343.8,5493398.44,0,0,0,0,0,0,1,1,0.0222301059946,0.62183257743,0.0222225864847,0.311492112894,0.0222226171971,0.516009852217,-0.052750410509,0.0282352941176,0.0258823529412,0.521739130435,0.478260869565,0.405555555556,0.166666666667,0.8,-0.581493506494,-0.7,-0.0714285714286,0.344444444444,0.204166666667,0.155555555556,0.204166666667
728,9,340,115600,0.567567565863,0.99999999422,0.786127163086,2,4,2,0,0,4.3,6,0,0,0,0,1,0,217,454,291.333333333,341,28000,12473.5,155588202.25,341,2240.53631285,1411.9637296,3800,3800,3800,14440000,0,0,0,1,0,0,0,0,0.0333853915692,0.200161855368,0.0333578388076,0.0333387931057,0.699756121149,0.422887864823,0.0552803379416,0.0411764705882,0.0323529411765,0.56,0.44,0.287925170068,0.1,0.5,-0.303517316017,-0.8,-0.00833333333333,0,0,0.5,0
682,9,202,40804,0.508196718534,0.99999999115,0.663716808286,1,1,1,0,2,4.20792079208,10,0,0,0,0,1,0,217,1700,867.714285714,0,80400,17490,305900100,0,2974.74957983,1584.25798352,0,0,0,0,1,0,0,0,0,0,0,0,0.0200786892792,0.361326589836,0.0200199918767,0.0202193564804,0.578355372528,0.455,0.275,0.0346534653465,0.0148514851485,0.7,0.3,0.428571428571,0.3,0.5,-0.138888888889,-0.166666666667,-0.125,0,0,0.5,0
275,11,349,121801,0.532352939611,0.999999994949,0.7272727236,2,4,1,1,0,4.40401146132,6,0,0,1,0,0,0,-1,682,192.318,0,843300,285633.333333,81586401110.9207,0,7278.85,3017.29944905,11900,11900,11900,141610000,0,1,0,0,0,0,0,0,0.866549437377,0.0333677892023,0.0333345017973,0.0334137484485,0.0333345231751,0.506116584565,0.135426929392,0.0487106017192,0.0200573065903,0.708333333333,0.291666666667,0.383473389356,0.1,1,-0.32380952381,-0.8,-0.166666666667,0.05,0.05,0.45,0.05
700,10,101,10201,0.722772270072,0.999999985294,0.794117635381,5,25,3,1,0,5.35643564356,5,0,0,0,0,0,0,217,507,374.8,8000,69100,28240,797497600,1961,2993.5,2463.06518591,1300,1300,1300,1690000,0,0,0,1,0,0,0,0,0.0404745809785,0.242296057495,0.0403714718575,0.636490318942,0.0403675707267,0.611695951108,0.34499618029,0.108910891089,0.0594059405941,0.647058823529,0.352941176471,0.61694214876,0.1,1,-0.148015873016,-0.2,-0.0714285714286,0.591666666667,0.425,0.0916666666667,0.425
